drug,location,sold_on,quantity_purchased,quantity_sold,keep
RANITIDINE ,1,15-10-16,18,7,No 
ciprofloxacin ,3,03-02-18,35,3,No 
Antihistamines ,5,15-12-18,132,5,No 
FLUOXETINE ,3,01-11-17,38,6,No 
Phenothiazines ,6,01-04-17,40,1,No 
Panadol ,9,17-11-17,55,10,No 
Aqueous gentian violet ,4,16-02-18,127,4,No 
Methotrexate ,1,08-04-17,39,3,No 
Adrenaline ,3,01-04-17,61,10,No 
RANITIDINE ,9,05-09-18,125,2,No 
ciprofloxacin ,1,23-02-17,31,2,No 
Estrogens ,12,04-08-18,27,5,No 
Aspirin ,3,21-10-17,109,10,No 
RANITIDINE ,1,18-08-16,110,10,No 
Methotrexate ,9,22-08-16,139,2,No 
ciprofloxacin ,2,16-07-16,54,4,No 
MAGALDRATE,1,04-05-16,106,6,No 
 SIMETHICON ,9,26-05-17,107,3,No 
 SIMETHICON ,10,07-03-16,19,1,No 
Ciprofloxacin ,10,23-03-18,110,8,No 
ciprofloxacin ,2,12-02-18,72,4,No 
Adrenaline ,8,17-11-16,112,9,No 
Methotrexate ,3,29-01-17,28,7,No 
Methotrexate ,4,09-01-17,130,6,No 
RANITIDINE ,12,03-11-17,120,7,No 
Aspirin ,8,21-08-18,92,3,No 
ciprofloxacin ,7,11-10-18,56,10,No 
RANITIDINE ,6,01-11-18,113,8,No 
Ciprofloxacin ,3,03-07-16,90,7,No 
Aspirin ,1,29-09-16,47,6,No 
Furazolidone ,11,16-02-16,76,5,No 
Furazolidone ,3,13-07-16,118,5,No 
Ibuprofen ,3,06-08-16,97,10,No 
Acyclovir ,13,16-03-19,114,1,No 
Hydroxychloroquine ,1,05-01-19,138,4,No 
DIPYRIDAMOLE ,4,07-02-17,53,2,No 
Nitazoxanide ,4,24-01-17,77,8,No 
Glucagon ,4,02-10-16,33,4,No 
MAGALDRATE ,6,01-07-17,36,4,No 
ciprofloxacin ,5,26-02-18,75,1,No 
DIPYRIDAMOLE ,11,19-05-17,107,9,No 
RANITIDINE ,2,27-05-18,27,2,No 
METRONIDAZOLE ,1,14-03-18,61,2,No 
Tetracycline ,1,26-11-18,22,1,No 
Scopolamine ,2,31-12-18,60,4,No 
 SIMETHICON ,6,06-03-19,10,4,No 
MAGALDRATE,7,24-04-18,33,7,No 
RANITIDINE ,5,04-01-17,11,5,No 
ciprofloxacin ,6,11-02-19,45,10,No 
Ibuprofen ,3,26-04-18,57,1,No 
RANITIDINE ,12,09-08-18,128,6,No 
Phenothiazines ,10,22-07-17,103,5,No 
Keratolytics ,3,28-05-18,56,8,No 
Acyclovir ,4,02-03-19,76,1,No 
DIPYRIDAMOLE ,8,06-01-18,39,4,No 
Ibuprofen ,7,22-12-17,120,10,No 
Aspirin ,13,04-04-18,80,10,No 
PACLITAXEL ,3,16-05-17,31,5,No 
 SIMETHICON ,10,10-09-17,25,5,No 
Hydroxychloroquine ,5,22-05-18,126,4,No 
FLUOXETINE ,4,23-01-17,88,5,No 
Trimethoprim ,4,15-08-16,72,8,No 
Ibuprofen ,3,12-03-19,98,7,No 
Vitamin K ,7,21-02-18,39,8,No 
Antihistamines ,6,16-09-16,25,10,No 
Panadol ,1,06-10-16,85,10,No 
FLUOXETINE ,6,09-07-17,134,4,No 
Hydroxychloroquine ,4,23-09-16,129,9,No 
Hydroxychloroquine ,7,29-12-18,76,7,No 
Chloramphenicol ,3,23-01-19,54,6,No 
Aminophylline ,10,28-09-18,73,1,No 
Dantrolene ,9,23-11-18,76,6,No 
MAGALDRATE,2,19-03-17,121,6,No 
MAGALDRATE ,12,20-09-16,134,5,No 
Panadol ,9,01-01-19,34,6,No 
FLUOXETINE ,5,18-01-18,51,9,No 
MAGALDRATE ,8,20-07-17,100,4,No 
Paracetamol GV 500 ,1,14-03-18,30,1,No 
Aspirin ,3,05-01-17,69,7,No 
ciprofloxacin ,6,08-02-19,27,4,No 
Vitamin K ,8,11-02-17,129,10,No 
Vitamin K ,13,10-02-19,15,2,No 
MAGALDRATE,5,04-09-16,134,10,No 
METRONIDAZOLE ,11,07-09-16,18,8,No 
PACLITAXEL ,5,07-04-16,70,7,No 
Aqueous gentian violet ,5,23-11-17,140,2,No 
